,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1073,9845-QOMAD,1.0,0.0,51.0,0.0,0.16666666666666666,1.0,0.6666666666666666,1.0,0.0,0.0,344.0,91781.16666666667,34.907911,-118.5563485,413.3333333333333,34995.833333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1074,9625-QSTYE,1.0,1.0,43.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,503.0,93240.0,35.607875,-118.66216083333333,668.0,5564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,0485-ZBSLN,1.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,903.0,93262.0,36.527243,-118.59493799999998,685.0,56.0,1.0,1.0,1.0,22.0,4.0,1.0000000396756186,39.83,0.0,1.0,1.4095169648183594,16.0,0.0,1.0,1.0,0.0,0.0,0.0953339151630533,0.0,1.0,0.0,1.0,1.0,54.7,1178.75,0.0,0.0,876.26,2055.01,3.0
1076,2308-STERM,1.0,1.0,57.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,943.0,93265.0,36.2295305,-118.69313799999999,687.0,3546.0,1.0,1.0,9.0,64.0,2.0,1.0,45.35,1.0,1.0000000529274078,2.0,30.0,0.0,0.8879104214875913,1.0,0.0,0.24833917170959857,1.0,1.0,1.0,1.0,0.0,1.0,90.25,5514.91516462704,0.0,0.0,2902.4,8531.55,4.0
1077,4890-VMUAV,1.0,1.0,45.0,0.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.0,763.8333333333334,93270.0,35.939068,-119.04366599999999,691.0,5868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1078,6402-ZFPPI,1.0,1.0,40.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,3.0,64.0,2.0,1.0,25.92263131831534,1.0,1.0,1.0,2.0,1.0,0.664577808272432,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,66.15,5510.02071096751,0.0,0.0,2397.44,6440.854578416625,
1079,0080-EMYVY,1.0,0.0,43.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,56.0,93313.0,35.140938,-119.051348,714.0,25126.0,1.0,0.7350256108010358,0.0,37.0,0.0,1.0,1.6,1.0000000513816316,1.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,95.25,3314.15,0.0,0.0,59.2,3373.35,4.0
1080,6762-QVYJO,1.0,1.0,46.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,392.0,93434.0,36.19763066666667,-120.594655,728.0,5726.0,1.0,1.0,5.0,40.0,0.7617949486630793,1.0,12.97,0.0,1.0,1.4984908580022853,24.0,0.0,1.0,1.0,0.0,0.13639678781603073,0.0,0.0,1.0,1.0,0.0,0.0,80.8,3132.75,0.0,0.0,518.8000000000002,3651.55,3.0
1081,7845-URHJN,1.0,1.0,21.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,589.2676781849442,93446.0,35.634221999999994,-120.72834099999999,737.0,35586.0,1.0,1.0,6.0,45.0,1.3727857022268426,1.0,17.23,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424726526130929,2.0,0.0,0.0,19.2,903.7,0.0,0.0,775.35,1679.0500000000004,
1082,3771-PZOBW,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,93454.0,34.943523,-120.09675266666666,744.0,30540.0,1.0,0.0,0.0,4.0,0.0,1.0,6.86,0.0,0.0,3.0,0.0,0.0,0.0,0.14225692246639385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.95,68.2,0.0,0.0,27.44,95.64,4.0
1083,5346-BZCHP,1.0,1.0,43.0,0.0,0.0,0.5,1.0,2.0,0.0,0.0,542.1467729760184,93455.0,34.818227,-120.418784,745.0,37364.0,1.0,0.0,2.0,9.0,0.0,1.0,44.46,0.14721407797273897,0.9195485503039146,1.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,54.8,452.8,0.0,0.0,400.14,852.94,4.0
1084,9330-VOFSZ,1.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,93516.0,34.957029999999996,-117.73045,757.0,2241.0,1.0,1.0,8.0,19.0,0.0,1.0,7.84,1.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23820129904439385,1.0,0.0,1.0,0.0,86.85,1564.4,0.0,0.0,148.96,2213.2935206803522,5.0
1085,8327-LZKAS,1.0,0.3333333333333333,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,93622.0,36.785618,-120.625382,806.0,9491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1086,2888-ADFAO,1.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,614.0,93641.0,36.72156483333333,-119.024051,820.0,571.0,1.0,1.0,7.0,65.0,0.0,1.0,10.23,0.0,1.0,0.0,28.767266402236817,0.0,0.0,0.0,1.0,1.0,0.4521072196915076,0.0,1.0,2.0,1.0,1.0,59.8,3808.2,0.0,0.0,664.95,4473.15,
1087,0265-PSUAE,1.0,0.0,53.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,700.0,93646.0,36.633497999999996,-119.298895,824.0,8449.0,1.0,0.0,0.0,12.0,4.0,1.000000042021691,23.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037975741852616,0.0,1.0,20.4,266.6,0.0,0.0,278.4,545.0,4.0
1088,1698-XFZCI,1.0,0.3333333333333333,55.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,349.0,93705.0,36.787240000000004,-119.82781299999999,848.0,35451.0,1.0,0.0,0.0,39.0,3.0,1.0,20.778810425793736,1.0,1.0,2.0,30.0,0.40988586229280244,1.0,0.0,0.0,0.5901538514403442,1.0,1.0,1.0,0.0,1.0,0.0,106.4,4040.65,0.0,0.0,669.6300000000001,4710.280000000002,4.0
1089,8908-NMQTX,1.0,0.0,25.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,349.0,93727.0,36.751489,-119.68072,857.0,54701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1090,3813-DHBBB,1.0,1.0,29.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,838.0,93906.0,36.722898,-121.633648,861.0,53946.0,1.0,1.0,8.0,72.0,1.0,1.0,11.790881960809704,1.0,1.0,2.0,59.0,0.9403161375729909,1.0,0.9725299928429755,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,108.4,7719.5,0.0,0.0,768.96,8488.46,4.0
1091,6103-QCKFX,1.0,1.0,29.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,304.0,92027.0,33.141265000000004,-116.967221,327.0,48690.0,1.0,1.0,1.0,35.09340753612518,0.0,1.0,23.31,1.0,1.0,1.0,51.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999999519620668,2.0,0.4909418693666788,0.0,80.9,4932.5,0.0,0.0,1421.91,6354.41,
1092,5276-KQWHG,1.0,0.5,49.0,0.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,349.8333333333333,93923.0,36.460611,-121.852507,866.0,13121.0,1.0,1.0,10.0,24.743934864325624,0.0,1.0,12.57,1.0,1.0,2.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.5687600833431306,111.8,5443.65,0.0,0.0,603.36,6047.009999999998,
1093,1574-DYCWE,1.0,0.0,45.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,,1.0,1.0,3.0,70.0,1.0,1.0,11.36,1.0,1.0,2.0,53.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.000000023301511,1.0,1.0,115.15,8250.0,0.0,0.0,795.1999999999998,9045.2,4.0
1094,5090-EMGTC,1.0,1.0,25.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,737.0,93953.0,36.587497,-121.94481499999999,877.0,4602.0,1.0,1.0,8.0,66.0,1.0,1.0,35.03873979125504,1.0,1.0,0.0618254843864042,59.0,0.0,0.9936514736412321,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,73.26721936224688,5234.95,0.0,0.0,2310.66,7545.61,5.0
1095,3212-KXOCR,1.0,1.0,48.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,926.0,93960.0,36.414215999999996,-121.360597,880.0,13003.0,1.0,1.0,10.0,34.0,3.0,1.0,20.05,1.0,1.0,2.0,57.0,0.0,0.46225772181008273,1.0,0.0,0.0,1.0,1.0,0.999999976075637,0.8521853448817721,0.8316370362369211,1.0,90.05,3097.0,0.0,0.0,681.7,3778.7,4.0
1096,2144-ESWKO,1.0,1.0,64.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,69.0,94002.0,37.509366,-122.306132,882.0,25566.0,1.0,1.0,7.0,31.0,3.0,0.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,59.95,1848.8,0.0,0.0,0.0,1848.8,3.0
1097,9398-MMQTO,1.0,0.6666666666666666,47.166666666666664,0.0,0.0,1.0,1.0,1.0,0.0,0.0,485.0,94020.0,36.5079995,-122.22416499999999,888.0,1622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1098,9912-GVSEQ,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.4033879578876,94021.0,37.266388,-122.26308,889.0,148.0,1.0,0.0,0.0,6.0,0.0,1.0,10.54,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19728130034104926,1.0,0.0,0.7018338809507666,19.15,124.4,0.0,0.0,63.24,187.64,
1099,4742-TXUEX,1.0,0.0,42.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,94030.0,37.601248,-122.403099,895.0,20350.0,1.0,0.0,0.33357569138228305,13.0,4.0,1.0,38.4,1.0,1.0,1.0,23.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,78.75,995.35,0.0,0.0,499.2,1544.55,4.0
1100,5126-RCXYW,1.0,1.0,19.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,4.0,31.335232640776166,2.0,1.0,30.51,1.0,1.0,2.0,41.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6832043663549824,0.0,96.1,6001.45,0.0,0.0,1891.62,7893.07,4.0
1101,5125-CNDSP,1.0,0.0,34.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,846.0,94066.0,37.624435999999996,-122.43066100000001,907.0,39566.0,1.0,0.0,0.0,15.0,0.9599028255908246,1.0,26.54,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,48.8,1574.3431075292644,0.0,0.0,398.1,2370.019776822885,4.0
1102,5832-TRLPB,1.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,1.0,65.0,2.0,1.0,1.29,0.0,1.0,1.0,51.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8659846812707196,2.0,0.0,0.0,71.0,4386.2,0.0,10.166509633264006,83.85000000000002,4470.05,
1103,5136-GFPMB,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,94123.0,37.800253999999995,-122.436975,931.0,22920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1104,5274-XHAKY,1.0,0.0,32.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,868.0,94404.0,36.82930416666667,-120.4900055,948.0,31882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1105,8873-TMKGR,1.0,0.0,22.0,1.0,0.0,1.0,1.0,1.6666666666666667,0.0,0.0,242.0,94103.5,37.791481,-121.903253,937.8333333333334,6752.5,1.0,1.0,3.0,33.0,3.0,1.0,1.71,1.0,0.0,3.0,0.0,0.05244319439808195,0.0,0.05244319439808195,0.0,0.0,0.0,0.0,0.0627902814209322,1.0,0.0,1.0,24.15,966.414979121286,0.0,0.0,56.43,856.7299999999998,4.0
1106,4815-GBTCD,1.0,1.0,45.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,248.0,94576.0,38.554383,-122.474773,1001.0,223.0,1.0,1.0,3.0,70.0,1.0,1.0,1.07,0.0,1.0,2.0,21.0,1.0,1.0,0.7939417108308092,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,84.6,5706.2,0.0,0.0,74.9,5781.0999999999985,3.0
1107,5338-YHWYT,1.0,0.0,53.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,649.5,95523.16666666667,37.717196,-122.15933799999999,1344.3333333333333,20650.666666666668,1.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,0.0,1.0,0.22524781536017682,1.0,1.0,1.0,0.0,0.0,0.0,44.95,3085.35,0.0,0.0,157.13665717025762,1905.117304585641,3.0
1108,9924-JPRMC,1.0,0.0,20.0,0.3333333333333333,0.0,0.8333333333333334,1.0,3.0,0.0,0.0,862.0,94598.16666666667,37.676249,-122.132415,1085.3333333333333,12009.166666666666,1.0,0.0,0.0,4.0,5.0,1.0,38.97,1.0,0.0,3.000000021180831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.45,84.2,0.0,0.0,155.88,240.08,
1109,8082-GHXOP,1.0,0.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,94592.0,38.093701,-122.27658899999999,1014.0,159.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.9999999831306253,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.9,35.9,0.0,0.0,0.0,35.9,5.0
1110,5481-NTDOH,1.0,0.8333333333333334,55.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,686.0,93945.0,37.808731,-122.238708,909.8333333333334,8420.0,1.0,1.0,7.0,10.0,0.0,1.0,13.83,0.0,0.39789964860867616,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.05,218.5,0.0,0.0,138.3,356.8,4.0
1111,4587-VVTOX,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,94704.0,37.871415999999996,-119.1705995,1035.0,21205.0,1.0,0.0,0.0,15.0,0.0,1.0,5.54,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.1288032749747983,0.0,0.0,0.0,1.0,0.7782957123325885,1.0,50.78576223529701,304.6,0.0,0.0,83.1,387.7000000000001,4.0
1112,1465-WCZVT,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,94705.0,37.858897999999996,-122.24051200000001,1036.0,12448.0,1.0,0.0,0.3311874812862869,22.0,0.0,0.0,10.602274225690143,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,0.16641578380419542,1.0,1.0,1.0,1.0104587601883424,1.0,0.7259713749079576,50.35,1253.3005111334828,0.0,0.0,0.0,1098.85,
1113,4072-IPYLT,1.0,1.0,23.333333333333332,1.0,0.0,1.0,1.0,1.5,0.0,0.0,74.0,94710.0,36.367627666666664,-122.30370800000001,1041.0,8157.0,1.0,1.0,3.0,12.0,0.0,1.0,49.7,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.05,526.8885939707536,0.0,0.0,596.4000000000002,1510.7275684488986,4.0
1114,6786-OBWQR,1.0,1.0,44.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,95.0,94922.0,38.343282,-122.9755,1051.0,584.0,1.0,1.0,6.574710935468164,48.0,0.0,1.0,33.06,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.42453228998717957,0.0,0.0,0.0,0.0,2.0,1.0,1.0,56.09335244740042,1036.0,0.0,0.0,1586.88,2622.88,3.0
1115,1448-PWKYE,1.0,1.0,31.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,446.0,93746.83333333333,38.099323,-122.945723,857.6666666666666,7770.166666666667,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.35263874272753,0.8173725422355732,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,54.85,2191.7,0.0,0.0,676.03034141898,2191.7,
1116,7182-OVLBJ,1.0,1.0,48.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,582.0,94940.0,38.129308,-122.83481499999999,1063.0,406.0,1.0,1.0,1.0,24.0,0.0,1.0,7.37,0.49284898474120353,0.0,3.0,0.0,0.0,0.0,0.32142475427947126,0.2657835398166134,0.0,0.0,0.0,0.0,0.6843097771250403,0.21875522100086642,1.0,24.2,609.05,0.0,0.0,176.88,785.93,5.0
1117,9169-BSVIN,1.0,0.0,27.166666666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,94949.0,38.067204,-122.524004,1068.0,13361.0,1.0,0.0,0.45953248501255844,3.0,1.933878317527365,1.0,10.1,0.0,0.6952203981244545,1.6401865562351814,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,53.91160811177507,233.65,0.0,0.0,30.3,263.95,3.0
1118,3320-VEOYC,1.0,0.3333333333333333,59.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,843.0,94960.0,37.99272,-122.575026,1074.0,16849.0,1.0,1.0,1.2697860129746708,13.0,1.0844535849768724,1.0,16.4,0.0,0.01023341339207352,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.45,254.5,0.0,0.0,213.2,467.7,3.0
1119,2880-FPNAE,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,95033.0,37.160194,-120.04689216666667,1099.0,10172.0,1.0,0.0,0.0,7.275073430777234,0.0,1.0,48.38,0.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,85.3,781.4,0.0,14.40643026817349,435.42,1226.82,5.0
1120,8406-LNMHF,1.0,0.0,47.833333333333336,0.0,0.0,0.0,1.0,3.0,,,,,,,,,1.0,0.0,0.0,43.0,0.0,1.0,30.64,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,25.1,1070.15,0.0,0.0,1317.52,2387.67,
1121,3627-FCRDW,1.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0976196929123,95051.0,37.348129,-121.98468999999999,1108.0,52986.0,1.0,0.0,0.0,6.0,0.0,1.0,37.57,0.0,1.0,0.0,33.69279213564008,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,55.0,488.6996442939682,0.0,0.0,225.42,565.8199999999998,5.0
1122,3120-FAZKD,1.0,1.0,22.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,858.0,95118.0,37.493036,-121.88983799999998,1124.0,31926.0,1.0,1.0,4.0,72.0,0.0,1.0,8.33,1.0,1.0,1.5163818114199454,59.0,1.0,0.6256016964883513,1.0,0.0,1.0,0.7352775705642084,1.0,0.9999999911875496,2.0,1.0,0.0,105.55,5218.28820206871,0.0,10.0,477.27144711349183,8070.979132298893,3.0
1123,0442-TDYUO,1.0,1.0,50.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,3.0,7.879052910590939,0.0,1.0,16.169659988490245,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,95.0,3440.25,0.0,0.0,215.64,3655.89,5.0
1124,9600-UDOPK,1.0,1.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,21.0,0.0,1.0,3.26,1.0,1.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000100705422,0.0,0.0,1.0,73.09948563850057,1570.7,0.0,2.6978073300923158,68.46,1639.16,3.0
1125,2065-MMKGR,1.0,0.0,54.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,6.0,57.0,2.0,1.0,18.85,0.0,1.0,0.0,24.0,1.0,0.0,1.0,0.34151075672224845,0.0,0.0,0.0,1.0,1.0,0.39537335966854964,1.0,59.3,4069.7624182866784,0.0,0.0,1074.45,4348.8,3.0
1126,0875-CABNR,1.0,0.0,54.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1026.0,95252.0,38.156971,-120.849231,1181.0,11266.0,1.0,1.0,9.0,56.0,2.0,1.0,37.76,1.0,1.0,2.0,21.0,1.0,1.0,0.9483883395706014,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,91.82892567984608,6109.65,0.0,0.0,2114.56,8224.21,4.0
1127,8314-DPQHL,1.0,0.0,42.0,0.0,0.0,1.0,1.0,2.3333333333333335,0.0,0.0,179.0,95307.0,37.553469,-120.952825,1190.0,32881.0,1.0,1.0,7.0,21.72103453864368,0.0,1.0,27.65,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.25,890.35,0.0,0.0,1271.9,2162.25,3.0
1128,0772-GYEQQ,1.0,1.0,45.0,0.0,0.0,1.0,0.8333333333333334,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1129,5056-FIMPT,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,95356.0,37.716186,-121.02583600000001,1224.0,26055.0,1.0,0.0,0.0,1.0,0.0,1.0,2.85,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.4,19.4,0.0,0.0,2.85,22.25,
1130,6821-BUXUX,1.0,1.0,29.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,733.0,95363.0,37.410236,-121.32033700000001,1229.0,15536.0,1.0,1.0,6.0,45.56494214006983,0.0,1.0,36.65,0.0,1.0,2.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,90.8,3023.85,0.0,0.0,1172.8,4196.65,
1131,0016-QLJIS,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,95374.0,37.316807,-120.855753,1238.0,1960.0,1.0,0.23676941982468133,0.0,41.0,0.0,1.0,6.6,1.0,0.8632739872003476,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,55.7,2237.55,0.0,0.0,270.6,2508.15,4.0
1132,6872-HXFNF,1.0,1.0,30.0,0.6666666666666666,0.0,1.0,1.0,3.0,0.0,0.0,1010.0,95380.0,37.474396,-119.37108383333333,1241.0,40545.0,1.0,1.0,1.0,8.0,5.0,1.0,16.995905092291483,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.13570509931411448,0.0,0.0,0.0,2.0,0.0,1.0,42.38374055285628,632.7045988148826,0.0,0.0,22.96,188.46,4.0
1133,1202-KKGFU,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.1666666666666,95382.0,37.529656,-120.85435700000001,1242.0,24708.0,1.0,0.0,0.0,18.0,0.0,1.0,22.97,0.0,0.3291547571292697,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187027208662358,20.05,358.5,0.0,0.0,413.46,771.96,3.0
1134,5201-FRKKS,1.0,0.0,37.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,205.0,95426.0,38.838088,-119.85666433333336,1266.0,1591.0,1.0,0.0,0.8759808240811398,25.0,2.53426870923541,1.0,39.9,0.0,1.0,1.0,27.0,0.0,1.0,0.0,1.0,0.0,0.0,0.28931741540443023,1.0,1.0,1.0,1.0,54.75,1598.4207053253422,15.76,0.0,997.5,2248.09,
1135,4476-OSWTN,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,95430.0,38.445603000000006,-123.06375600000001,1270.0,187.0,1.0,0.0,0.0,44.0,0.0,1.0,47.53,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,66.7745348257843,845.25,4.825772899822534,0.0,2091.32,2921.26,3.0
1136,2397-BRLOM,1.0,1.0,49.166666666666664,0.0,0.0,1.0,0.5,2.0,0.0,0.0,469.78995079545035,95441.0,38.731771,-123.064272,1276.0,2349.0,1.0,1.0,2.0,10.0,4.0,0.0,0.0,0.0,1.0000000117200374,0.0,24.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999999729405806,2.0,0.0,1.0,53.7,521.0,22.97,0.0,0.0,498.03,3.0
1137,6698-OXETB,1.0,1.0,56.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,408.0,95448.0,38.618347,-122.908422,1282.0,17979.0,1.0,0.0,2.6979484621032546,65.0,0.0,1.0,4.9,1.0000000065174617,0.2656983114912392,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,25.75,1654.75,41.74,0.0,318.5,1931.51,
1138,0048-LUMLS,1.0,0.0,55.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,466.0,95452.0,38.419525,-122.52158500000002,1286.0,1653.0,1.0,1.0,3.0,1.0,0.0,1.0,16.02,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.027275497310573,20.05,0.0,0.0,16.02,36.07,5.0
1139,6258-NGCNG,1.0,1.0,47.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,808.0,95470.0,39.298065,-123.25211000000002,1302.0,5995.0,1.0,0.0,0.0,54.0,1.7876505789489523,1.0,18.74,0.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,65.3,4906.114050367726,0.0,0.0,1011.96,4524.86,3.0
1140,8775-CEBBJ,1.0,0.5,19.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,899.0,95472.0,38.398815,-122.861923,1304.0,31266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1141,4415-IJZTP,1.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.773075462177,95490.0,39.492046,-123.375818,1311.0,13472.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,1.0,0.943109837396609,23.0,0.0,0.0,0.0,0.0,0.5006494283410579,1.0,1.0,1.0,0.0,1.0,1.0,44.85,2564.95,0.0,0.0,0.0,2564.95,5.0
