Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1.0,,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,94951.0,38.325599,-122.642352,3777.0,0.0,0.0,0.0,,5.0,1.0,42.17,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,20.45,0.0,0.0,42.17,62.62000000000001,
1.0,0.0,32.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,0.0,1.0,1.0,29.0,0.0,1.0,33.62,,1.0,2.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,87.8,,0.0,0.0,974.98,,4.0
1.0,1.0,25.0,1.0,0.0,,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-117.199424,51213.0,0.0,0.0,0.0,5.0,0.0,,22.01,1.0,,0.0,85.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,,47.15,223.15,0.0,0.0,110.05,333.2000000000001,2.0
1.0,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,40.4785,-124.301372,,0.0,0.0,0.0,4.0,0.0,1.0,19.0,,1.0,2.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,94.75,,0.0,,76.0,498.4,4.0
1.0,0.0,24.0,1.0,0.0,,0.0,0.0,0.0,0.0,751.0,95665.0,38.400264,-120.641274,4354.0,0.0,0.0,0.0,61.0,0.0,1.0,10.21,,1.0,2.0,69.0,1.0,1.0,0.0,1.0,,1.0,,1.0,1.0,0.0,0.0,93.7,,0.0,0.0,,6483.51,3.0
1.0,,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,,34.296813,-118.685703,,0.0,0.0,0.0,48.0,2.0,1.0,30.82,1.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,1183.05,,0.0,1479.36,2662.41,3.0
1.0,0.0,29.0,1.0,0.0,,0.0,0.0,0.0,0.0,962.0,92587.0,33.69887,-117.25071000000001,13151.0,0.0,1.0,7.0,65.0,2.0,1.0,48.66,0.0,0.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.35,1319.95,0.0,,3162.9,4482.8499999999985,3.0
1.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,92064.0,32.984395,-117.01345400000001,47969.0,0.0,0.0,0.0,49.0,,1.0,7.51,0.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,0.0,74.45,3721.9,0.0,,,4089.89,5.0
1.0,0.0,44.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,37.40122,-120.514191,,0.0,0.0,0.0,1.0,5.0,1.0,44.94,0.0,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,81.95,,0.0,,44.94,126.89,1.0
1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,94710.0,37.872902,-122.30370800000001,8157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,,61.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,92.0,92316.0,34.059722,-117.39103999999999,25995.0,0.0,0.0,0.0,10.0,4.0,1.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,223.9,0.0,0.0,344.7,,3.0
1.0,0.0,23.0,1.0,0.0,1.0,,,0.0,0.0,23.0,92805.0,33.830209,-117.906099,68802.0,0.0,1.0,8.0,18.0,,1.0,,1.0,1.0,2.0,59.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,88.85,1594.75,,0.0,,1907.07,
1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,95450.0,38.505995,-123.18701899999999,438.0,0.0,0.0,0.0,11.0,0.0,1.0,5.4,0.0,1.0,2.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,74.55,824.75,0.0,0.0,59.40000000000001,884.15,2.0
1.0,,,,,,,,0.0,0.0,269.0,,34.145695,-117.95982,,0.0,1.0,2.0,1.0,0.0,1.0,34.28,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,19.7,,0.0,0.0,,,
1.0,,,,,,,,0.0,0.0,857.0,93660.0,36.600193,-120.153393,4318.0,0.0,0.0,0.0,3.0,5.0,1.0,18.26,0.0,1.0,2.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,86.05,244.85,0.0,0.0,54.78,,
1.0,,,,,,,,0.0,0.0,852.0,94131.0,37.746699,-122.44283300000001,27906.0,0.0,0.0,0.0,71.0,0.0,,12.27,1.0,1.0,1.0,21.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,0.0,0.0,80.6,5708.2,0.0,0.0,871.17,6579.37,4.0
1.0,1.0,54.0,0.0,0.0,,1.0,2.0,0.0,0.0,584.0,95901.0,39.19514,-121.503883,38091.0,0.0,1.0,1.0,,0.0,1.0,22.31,1.0,,,19.0,,1.0,1.0,0.0,0.0,1.0,,1.0,0.0,,0.0,95.95,4456.65,0.0,0.0,1003.95,5460.5999999999985,5.0
1.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,897.0,90740.0,33.75462,-118.071128,24180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,,80.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,982.0,92592.0,33.507255,-117.029473,46171.0,0.0,1.0,3.0,25.0,3.0,1.0,33.63,1.0,1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,89.05,2177.45,0.0,0.0,840.7500000000001,3018.2,1.0
1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,93517.0,38.184583,-119.28655800000001,826.0,0.0,0.0,0.0,63.0,2.0,1.0,40.34,0.0,1.0,2.0,8.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,90.05,,0.0,0.0,2541.42,8358.42,3.0
1.0,1.0,69.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,1.0,53.0,2.0,1.0,7.94,1.0,1.0,2.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,101.9,5549.4,0.0,0.0,420.82,,1.0
1.0,,,,,,,,0.0,0.0,752.0,91962.0,32.800671,-116.48336299999998,1604.0,0.0,1.0,6.0,33.0,3.0,1.0,11.01,1.0,1.0,2.0,73.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,88.6,2888.7,0.0,0.0,363.33,3252.03,
1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,91335.0,34.200175,-118.540958,68018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,95014.0,37.306612,-122.080621,54431.0,0.0,0.0,0.0,11.0,4.0,1.0,28.62,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,20.25,208.0,0.0,0.0,314.82,522.8199999999998,4.0
1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,90704.0,33.391181,-118.421305,3699.0,0.0,1.0,3.0,2.0,5.0,1.0,5.42,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.35,41.85,0.0,0.0,10.84,52.69,4.0
1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,,34.156758,-117.40468600000001,,0.0,0.0,0.0,,0.0,1.0,33.75,1.0,1.0,,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,72.15,794.25,0.0,80.0,,1211.75,2.0
1.0,1.0,51.0,0.0,0.0,,0.0,0.0,0.0,0.0,829.0,91770.0,34.065108,-118.08279099999999,61623.0,0.0,1.0,1.0,5.0,5.0,1.0,42.29,1.0,1.0,2.0,16.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,85.4,401.1,,0.0,211.45,567.1800000000002,3.0
1.0,,,,,,,,0.0,0.0,1066.0,96096.0,40.637105,-121.906949,843.0,0.0,1.0,1.0,34.0,,1.0,40.78,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,87.45,,0.0,0.0,1386.52,4260.67,3.0
1.0,0.0,33.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,477.0,95549.0,40.664483000000004,-123.865325,264.0,0.0,1.0,6.0,21.0,,1.0,38.95,0.0,1.0,,17.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,44.95,926.25,0.0,0.0,817.95,1744.2,5.0
1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,94086.0,37.378541,-122.02045600000001,64010.0,0.0,0.0,0.0,17.0,0.0,1.0,4.51,0.0,1.0,2.0,13.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,93.85,1625.65,0.0,0.0,76.67,1702.3200000000006,
1.0,,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,34.072121,-117.698319,,0.0,1.0,10.0,70.0,0.0,,30.06,1.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,85.95,,0.0,0.0,2104.2,8035.95,
1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90065.0,34.108833000000004,-118.22971499999998,47534.0,0.0,0.0,0.0,1.0,0.0,1.0,36.33,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1.0,0.0,,54.65,0.0,0.0,36.33,90.98,3.0
1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,91350.0,34.502432,-118.41458999999999,40077.0,0.0,0.0,0.0,1.0,5.0,1.0,5.67,,1.0,2.0,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,70.3,70.3,,0.0,5.67,75.97,2.0
1.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,92028.0,33.362575,-117.299644,42239.0,0.0,0.0,0.0,51.0,2.0,1.0,44.77,1.0,1.0,2.0,58.0,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,94.8,4837.6,0.0,0.0,2283.27,7120.870000000001,
1.0,,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,689.0,93445.0,35.059695,-120.60474099999999,7435.0,0.0,1.0,1.0,,,1.0,16.94,0.0,,2.0,19.0,,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,105.5,6205.5,0.0,0.0,982.52,7188.02,1.0
1.0,1.0,72.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,7.0,55.0,2.0,1.0,12.91,1.0,1.0,2.0,21.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,113.6,,0.0,0.0,,,5.0
1.0,,,,,,,,0.0,0.0,952.0,95209.0,38.044523,-121.34804799999999,30814.0,0.0,0.0,0.0,30.0,0.0,1.0,,,1.0,2.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,99.7,2967.35,,80.0,,4355.65,1.0
1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,19.0,4.0,1.0,43.11,0.0,1.0,2.0,2.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,87.7,1725.95,0.0,0.0,819.09,2545.04,3.0
1.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,202.0,92236.0,33.680031,-116.171678,23170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,,37.716186,-121.02583600000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,,38.921333000000004,-120.897718,,0.0,0.0,0.0,5.0,0.0,1.0,45.25,0.0,1.0,1.0,22.0,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,1.0,1.0,1.0,70.0,347.4,0.0,10.0,,583.65,2.0
1.0,1.0,51.0,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,38.0,,1.0,46.21,0.0,1.0,0.0,14.0,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,62.3,2354.8,0.0,0.0,1755.98,4110.780000000002,3.0
1.0,1.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,433.0,92647.0,33.723579,-118.00544099999999,58764.0,0.0,1.0,4.0,66.0,0.0,1.0,7.67,1.0,1.0,1.0,69.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,63.85,,0.0,0.0,506.22,4770.8200000000015,3.0
1.0,1.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,253.0,91916.0,32.912664,-116.63538700000001,1587.0,0.0,1.0,4.0,35.0,0.0,1.0,2.12,1.0,1.0,,3.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1.0,1.0,0.0,100.8,3437.5,0.0,0.0,74.2,3511.7,
1.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1054.0,91791.0,34.061634000000005,-117.893169,30458.0,0.0,1.0,6.0,18.0,,1.0,1.51,,1.0,2.0,28.0,,,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,1.0,95.15,1779.95,,0.0,27.18,1796.96,
1.0,,,,,,,,0.0,0.0,74.0,94707.0,37.897753,-122.27939099999999,11889.0,0.0,1.0,4.0,31.0,3.0,1.0,22.42,1.0,1.0,2.0,21.0,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,90.55,,0.0,0.0,695.0200000000003,3624.77,4.0
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,92061.0,33.313828,-116.940501,2615.0,0.0,0.0,0.0,3.0,,1.0,16.32,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,53.05,0.0,0.0,48.96,,3.0
1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,94403.0,37.53830900000001,-122.305109,37926.0,0.0,0.0,0.0,1.0,0.0,1.0,41.28,0.0,0.0,3.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,1.0,19.75,19.75,0.0,,41.28,61.03,5.0
1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,,,-119.421842,,0.0,0.0,0.0,,2.0,1.0,14.54,1.0,1.0,2.0,10.0,0.0,1.0,1.0,,1.0,1.0,1.0,,0.0,,0.0,106.35,4849.1,0.0,0.0,,5532.480000000001,
1.0,1.0,56.0,0.0,0.0,,0.0,0.0,0.0,0.0,408.0,95448.0,38.618347,-122.908422,17979.0,0.0,0.0,0.0,65.0,0.0,1.0,4.9,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,25.75,1654.75,41.74,0.0,318.5,1931.51,
1.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,92227.0,33.03933,-115.19185700000001,23394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,92880.0,33.918043,-117.61780900000001,16998.0,0.0,0.0,0.0,,4.0,1.0,20.11,0.0,,0.0,73.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,65.6,1010.0,0.0,0.0,301.65,1311.65,3.0
1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,95323.0,37.605926000000004,-120.69955,1055.0,0.0,0.0,0.0,7.0,5.0,1.0,35.91,,1.0,2.0,27.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,90.45,593.45,0.0,0.0,251.37,844.82,2.0
1.0,1.0,54.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,173.0,92234.0,33.829583,-116.474131,43141.0,0.0,1.0,9.0,53.0,0.0,1.0,27.93,1.0,1.0,,57.0,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,2.0,0.0,0.0,69.7,3686.05,0.0,0.0,1480.29,5166.34,3.0
1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,94705.0,37.858897999999996,-122.24051200000001,12448.0,0.0,0.0,0.0,22.0,0.0,0.0,,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,,1.0,,50.35,,0.0,0.0,0.0,1098.85,
1.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92109.0,32.787836,-117.232376,46086.0,0.0,1.0,1.0,1.0,,1.0,39.79,0.0,,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,2.0,80.05,80.05,0.0,0.0,39.79,119.84,3.0
1.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,92028.0,33.362575,-117.299644,42239.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,20.7,39.85,0.0,0.0,27.78,,
1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,94933.0,38.010092,-122.68944199999999,1025.0,0.0,0.0,0.0,1.0,5.0,1.0,13.4,0.0,1.0,1.0,17.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,44.0,,0.0,13.4,57.4,5.0
1.0,,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,550.0,90028.0,34.099869,-118.326843,30568.0,0.0,0.0,0.0,51.0,2.0,,19.49,,1.0,2.0,11.0,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,97.8,4913.3,,0.0,993.99,5907.29,2.0
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,,33.782346000000004,-117.635263,,0.0,0.0,0.0,10.0,,1.0,15.71,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0,157.10000000000005,382.95000000000016,
1.0,1.0,80.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,560.0,95458.0,39.141934,-122.770679,3002.0,0.0,1.0,5.0,22.0,0.0,0.0,,0.0,1.0,0.0,18.0,,0.0,,0.0,0.0,1.0,0.0,,0.0,,,40.05,,,0.0,0.0,880.2,1.0
1.0,,,,,,,,0.0,0.0,761.0,93256.0,35.957019,-119.330928,4198.0,0.0,1.0,5.0,66.0,0.0,1.0,38.55,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,2.0,1.0,,25.3,1672.35,0.0,,2544.3,4216.65,
1.0,0.0,29.0,1.0,0.0,1.0,1.0,2.0,,,,,,,,0.0,1.0,7.0,24.0,0.0,1.0,27.37,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1319.85,0.0,,656.88,1976.73,3.0
1.0,,,,,,,,0.0,0.0,,,33.60693,-117.644253,,0.0,1.0,8.0,68.0,1.0,0.0,0.0,0.0,1.0,,11.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.0,54.4,3723.65,25.62,0.0,0.0,3698.03,4.0
1.0,0.0,79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,486.0,,32.853743,-117.25034,,0.0,0.0,0.0,17.0,4.0,,1.06,1.0,1.0,2.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,82.65,1470.05,0.0,0.0,,,
1.0,,,,,,,,0.0,0.0,,95823.0,38.475465,-121.443625,72199.0,0.0,1.0,4.0,36.0,0.0,1.0,19.24,,1.0,2.0,18.0,,1.0,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,106.05,3834.4,0.0,50.0,692.64,4577.04,3.0
1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,,33.993990999999994,-118.39703999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-117.199424,51213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,48.0,0.0,0.0,,0.0,0.0,0.0,0.0,644.0,94040.0,37.380662,-122.086022,32143.0,0.0,1.0,3.0,63.0,2.0,,8.98,1.0,1.0,2.0,,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,1.0,0.0,100.55,6215.35,0.0,0.0,565.74,,2.0
1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,95825.0,38.590035,-121.41245500000001,30715.0,0.0,0.0,0.0,56.0,0.0,1.0,47.82,1.0,,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,25.95,1444.05,0.0,0.0,2677.92,4121.97,3.0
1.0,1.0,29.0,1.0,0.0,1.0,,,,,,,,,,0.0,1.0,9.0,69.0,1.0,1.0,3.41,,1.0,2.0,41.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,0.0,,,0.0,0.0,235.29,8041.79,4.0
1.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,188.0,93610.0,37.100947999999995,-120.27013600000001,19391.0,0.0,1.0,4.0,24.0,0.0,1.0,31.62,,1.0,1.0,12.0,1.0,1.0,0.0,,,,,0.0,1.0,0.0,0.0,,1832.4,0.0,130.0,758.88,2721.28,3.0
1.0,1.0,42.0,,0.0,0.0,0.0,0.0,0.0,0.0,719.0,92264.0,33.745746000000004,-116.514215,18884.0,0.0,0.0,0.0,51.0,2.0,1.0,1.51,1.0,1.0,2.0,52.0,0.0,1.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0.0,87.35,4473.0,0.0,0.0,77.01,,5.0
1.0,1.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,33.771612,-118.14386599999999,,0.0,1.0,9.0,16.0,,1.0,23.31,,1.0,1.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,64.25,1024.0,0.0,0.0,372.96,,4.0
1.0,1.0,40.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,767.0,95668.0,38.833554,-121.498102,901.0,0.0,0.0,0.0,65.0,2.0,1.0,39.52,1.0,1.0,2.0,57.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,104.1,,0.0,0.0,2568.8,9268.85,4.0
1.0,0.0,31.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,628.0,96065.0,40.877552,-121.885884,431.0,0.0,0.0,0.0,63.0,2.0,1.0,41.84,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.35,1263.85,0.0,,2635.92,3899.77,4.0
1.0,,,,,,,,0.0,0.0,849.0,,32.787836,-117.232358,,0.0,0.0,0.0,5.0,0.0,1.0,30.05,,1.0,2.0,,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,1.0,69.05,318.5,0.0,,150.25,468.75,
1.0,,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,899.0,95472.0,38.398815,-122.861923,31266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,1.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,871.0,90732.0,33.744119,-118.31448,21279.0,0.0,0.0,0.0,3.0,0.0,1.0,48.34,1.0,1.0,2.0,20.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,77.0,,0.0,0.0,145.02,382.77,1.0
1.0,1.0,39.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,995.0,90290.0,34.115192,-118.61017,5451.0,0.0,1.0,8.0,28.0,0.0,1.0,7.73,0.0,1.0,2.0,13.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.35,2799.0,,0.0,216.44,3015.44,3.0
1.0,1.0,51.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,679.0,92567.0,33.827690000000004,-117.102244,7344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,45.0,0.0,0.0,,1.0,2.0,0.0,0.0,986.0,93270.0,35.939068,-119.04366599999999,5868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,1.0,59.0,0.0,0.0,,1.0,1.0,0.0,0.0,1057.0,95255.0,38.41935,-120.469545,2198.0,0.0,1.0,1.0,19.0,4.0,1.0,11.75,0.0,1.0,,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,48.95,955.6,0.0,0.0,223.25,1178.85,3.0
1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,95641.0,38.154823,-121.601358,2010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,61.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,253.0,91916.0,32.912664,-116.63538700000001,1587.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,44.5,1307.8,0.0,0.0,,1307.8,4.0
1.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,93204.0,35.916942999999996,-120.129921,14697.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,,52.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,34.25,139.35,0.0,0.0,0.0,139.35,1.0
1.0,,,,,,,,0.0,0.0,483.0,95329.0,37.666587,-120.41151699999999,1749.0,0.0,1.0,4.0,60.0,2.0,1.0,,,,2.0,5.0,0.0,0.0,,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,99.0,6017.9,0.0,150.0,624.0,6791.9,3.0
