,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
996,0248-PGHBZ,1.0,0.0,19.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,550.0,90049.0,34.091829,-118.491244,47.0,33523.0,1.0,1.0,7.0,69.0,0.0,0.0,0.0,0.0,1.0,1.0,15.706766628003006,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,43.95,2960.1,0.0,0.0,0.0,2891.6915951987176,3.0
997,8854-CCVSQ,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
998,0673-IGUQO,1.0,0.40162910034660954,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,90249.0,33.90139,-118.315697,78.0,26442.0,1.0,0.0,0.0,1.0,0.0,0.00975127030264191,23.97,0.0,0.0,3.0,0.0,0.0,0.0,0.0016629516101804443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4473442657083739,19.4,0.0,0.0,23.97,43.37,
999,2962-XPMCQ,1.0,1.0,27.0,1.0,0.12764107825086263,1.0,0.0,0.0,,,,,,,,,1.0,1.0,8.0,20.0,0.29483529270712894,0.3320834387693642,46.47,0.0,0.0,3.0,0.0,0.05380469382854899,0.0,0.0,0.036324137133428386,0.0,0.033533640907980194,0.0,0.0,1.0,0.0,1.0,20.65,545.1110815545538,0.0,0.0,929.4,1346.9,3.0
1000,1226-JZNKR,1.0,0.0,45.0,0.0,0.21925500075260357,0.0,0.0,0.0,0.0,0.0,445.0,90302.0,33.975332,-118.35525200000001,99.0,30779.0,1.0,0.0,0.0,68.0,0.7776837093301266,1.0,17.41,0.0,0.7528374005316599,0.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4470492762469326,1.0,1.0,1.0,1.0,54.45,3674.95,0.0,0.0,1113.7298840468727,4858.83,4.0
1001,6416-JNVRK,1.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,22.837909619725078,1.0,1.0,13.002422439960252,0.0,0.0,3.0,0.0,0.18556593069052793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,20.9,1808.4248387344796,0.0,0.0,665.6526063199833,2551.81,4.0
1002,5151-HQRDG,1.0,0.0,35.0,0.0648512091786001,0.0,1.0,0.13682359481196313,0.0,0.0,0.0,526.7918327858176,90704.0,33.391181,-118.421305,132.0,3699.0,1.0,1.0,3.0,2.0,5.0,1.0,5.42,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.35,41.85,0.0,0.0,10.84,52.69,4.0
1003,0303-UNCIP,1.0,0.0,30.0,0.0,0.0,1.0,0.1546013364607838,1.0,,,,,,,,,1.0,1.0,3.0,7.0,5.0,1.0,5.84,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.692026645706508,150.75,0.0,0.0,40.88,182.47165045570043,4.0
1004,5572-ZDXHY,1.1376050137772833,1.0,62.0,0.0,0.3016008602911305,0.0,0.0,0.0,0.0,0.0,871.0,90731.0,33.736387,-118.28436299999998,142.0,58639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1005,3629-WEAAM,1.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1073.0,90744.0,33.782068,-118.26226299999999,147.0,53323.0,1.0,1.0,5.0,72.0,1.0,1.0,23.7,1.0,1.0,2.0,85.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6649752592841487,110.15,7365.040168436745,0.0,0.0,1706.4,9587.6,3.0
1006,8665-UTDHZ,1.0,0.0,59.0,0.0,0.0,1.0,0.23569273086155187,0.48312819654378286,0.0,0.0,164.0,90746.0,33.859171,-113.69665995311071,149.0,25566.0,1.0,1.0,4.0,18.0,0.0,1.0,25.54,0.0,0.0,3.0,0.0,0.04192629517298007,0.0,0.03998135435590194,0.03632905970484563,0.0,0.04243900892434262,0.0,0.0,2.0,0.0,1.0,20.1,370.5,0.0,1.141154579391335,359.2062346364176,830.22,4.0
1007,0334-ZFJSR,1.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,545.0,90804.0,33.783046999999996,-118.1486,152.0,43467.0,1.0,1.0,8.0,47.0,0.0,1.0,3.2,0.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.56335006262711,2723.4,0.0,0.0,299.21270209303424,2873.8,4.0
1008,4548-SDBKE,1.0,1.0,59.0,0.0,0.0,1.0,0.29330771920736315,2.0,0.0,0.0,545.0,90806.0,33.802664,-114.7605278341139,154.0,49647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1009,3569-EDBPQ,0.43069778737858755,1.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,545.0,90815.0,33.797638,-118.11662,160.0,38902.0,1.0,1.0,3.0,46.0,0.0,1.0,46.71,0.0,1.0,0.0,41.0,1.0,1.0,1.0,1.0,0.3831227008187016,0.0,0.0,1.0,2.0,0.0,1.0,65.65,3047.15,0.0,0.0,1768.2478381600702,5195.81,
1010,1393-IMKZG,1.0,0.0,25.0,1.0,0.0957025285235096,1.0,1.0,3.0,0.0,0.0,916.0,230.93951703473263,34.168686,-118.057505,1.9234144861288864,58.46088811618385,1.0,1.0,0.27333350433287856,25.0,3.0,1.0,4.57,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826778740341707,0.0,0.0,2.0,0.0,1.0,20.1,486.05,0.0,0.0,114.25,600.3,3.0
1011,1403-LKLIK,1.0,0.0,0.7742207778122016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,91201.0,34.17051,-118.28946299999998,180.0,23981.0,1.0,0.0,0.0,0.5600743859427276,0.0,1.0,37.62,0.0,0.004199566142568799,3.0,0.0,0.0,0.001877356182572971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006987347838844982,19.75,19.75,0.0,0.0,37.62,57.37,3.0
1012,0637-UBJRP,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.2525921374419106,0.0,0.0,148.0,91304.0,34.224377000000004,-118.63265600000001,192.0,49242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1013,1116-FRYVH,1.0,1.0,23.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,616.0,157.45992624930517,34.266389000000004,-118.459744,1.3128158590370407,39.72007698748781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1014,5816-QVHRX,1.0,0.0,46.0,0.08002659159910573,0.0,0.0,0.0,0.0,0.0,0.0,881.0,91350.0,34.502432,-115.04694276893551,209.0,40077.0,1.0,0.0,0.0,7.0,5.0,1.0,40.42,1.0,1.0,0.20942207374126473,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1375583846490918,1.0,0.0,53.65,487.6022809561892,0.0,0.0,179.67003220363245,687.29,4.0
1015,4223-BKEOR,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,91360.0,34.214054,-118.88108999999999,215.0,42526.0,1.0,0.0,0.0,1.0,5.0,1.0,0.4358583970878984,0.0,0.0,0.019249402952870535,0.0,0.0020773785115895792,0.0,0.0,0.0,0.0,0.0018760428328406763,0.0,0.0,0.0,0.0,1.0,19.65,19.65,0.0,0.0,23.67,43.32,3.0
1016,6794-HKIAJ,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,12.0,4.0,1.0,25.57,1.0,0.0,3.0,1.6008652096196572,0.0,0.0,0.0,0.0,0.026800821490530227,0.0,0.0,0.0,1.0,0.0,1.0,24.95,280.4,0.0,0.8241955069338298,306.8400000000001,587.24,5.0
1017,9435-JMLSX,1.0,0.45713241627026036,47.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,1.0,0.7679760442636214,2.0,70.0,1.0,1.0,5.93,1.0,1.0,2.0,19.0,0.0,1.0,1.0,0.8144191425218001,1.0,1.0,0.9617301133903775,1.0,1.0,1.0,0.0,106.5,7397.0,0.0,0.0,415.1,7812.1,5.0
1018,6595-COKXZ,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.42941097721471266,0.0,0.0,613.0,91752.0,33.999992,-114.6804418063872,265.0,18980.0,1.0,0.0,0.0,1.0,5.0,1.0,1.48,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030859469080653954,0.0,0.0,0.0,0.0,1.0,20.6,20.6,0.0,0.0,1.48,22.08,3.0
1019,0946-CLJTI,0.7900972509885557,1.0,43.0,0.07578469310637215,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,9.0,5.0,1.0,34.34,1.0,1.0,2.0,6.0,0.0812319981339886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.15,784.45,0.0,50.0,309.06000000000006,1143.5100000000002,4.0
1020,0988-AADSA,1.0,1.0,1.1676321898013966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.3814859605735,91784.0,34.141146,-117.65558300000001,282.0,23331.0,1.0,0.0,0.0,41.0,2.0,1.0,45.22,0.0,1.0,1.7803335987559892,15.0,0.3870174009055541,1.0,0.46343996328343534,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,89.55,3729.75,0.0,0.0,1602.678644133865,5583.77,
1021,6900-RBKER,0.8998477090404132,1.0,49.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,19.0,4.0,1.0,43.11,0.0,1.0,2.0,2.0,0.0,0.0,0.20736833499770932,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,87.7,1725.95,0.0,0.0,819.09,2545.04,3.0
1022,1845-ZLLIG,1.0,1.0,2.509189952261647,0.0,0.0,1.0,1.0,3.0,0.0,0.0,271.0,91917.0,32.622999,-114.13543738371627,300.0,727.0,1.0,1.0,10.0,70.0,1.7323435022077371,1.0,39.06,1.0,1.0,2.0,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.8154199661979179,114.75,7842.3,0.0,0.0,2734.2000000000007,10576.5,3.0
1023,6481-LXPWL,1.0,1.0,47.0,0.0,0.0,1.0,1.0,0.437431837930934,0.0,0.0,979.0,91980.0,32.587557000000004,-114.1929641669494,314.0,91.0,1.0,1.0,9.0,69.0,1.2801708779007126,1.0,26.35,1.0,1.0,1.0,53.0,1.0,0.7871708867025241,0.7918744291456068,0.649523732954422,1.0,1.0,1.0,1.0,2.0,0.0,0.0,86.9,6194.1,0.0,13.556362783223761,1818.15,8012.25,3.0
1024,7206-PQBBZ,1.0,1.0,52.0,0.0,0.0,1.0,1.0,0.47362528053888164,0.0,0.0,283.0,92020.0,32.79697,-116.969082,322.0,55277.0,1.0,1.0,2.1140093912534685,46.0,0.7917063348384837,1.0,38.45,0.0,1.0,1.6235646579983416,15.0,1.0,0.30572052776439496,1.0,1.0,0.29681197072419474,0.0,0.0,1.0,1.0,0.0,1.0,56.9,2560.1,0.0,0.0,1768.7,4328.8,4.0
1025,2476-YGEFM,1.0,0.0,1.836738079502094,0.0,0.0,1.0,1.0,2.0,0.0,0.0,301.0,92024.0,34.18982806624233,-117.25665,324.0,47126.0,1.0,1.0,5.0,56.0,2.0,1.0,13.94,1.0,1.0,2.0,11.0,1.0,0.0,0.8022816179623957,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,109.6,5953.0,0.0,0.0,780.64,6733.64,3.0
1026,3714-NTNFO,1.0,0.0,58.0,0.0,0.0,0.5028198880604299,0.0,0.0,,,,,,,,,1.0,0.0,0.0,61.0,2.0,1.0,5.55,1.0,1.0,1.4868500542860301,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.1,6318.147618018329,0.0,0.0,338.55,7332.2,4.0
1027,3496-LFSZU,1.0,0.0,48.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,865.0,92069.0,33.162624,-117.17086299999998,343.0,52664.0,1.0,1.0,1.0,54.0,0.0,1.0,41.93,0.0,0.0,3.0,6.583954018406867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,20.35,1092.35,0.0,0.0,2264.22,3356.57,3.0
1028,5456-ITGIC,1.0,0.0,59.0,0.11915691239935791,0.2765106695857445,1.0,1.0,1.0,0.0,0.0,1024.0,256.8199747199229,0.09902916816037748,-116.986079,2.13796711881645,65.11288706965634,1.0,1.0,1.0,10.0,0.14767851026396184,1.0,25.89,0.0,1.0,1.0,22.0,0.0,1.0,0.0,0.06302278187502859,0.08002503942175522,1.0,1.0,0.10712264871778698,0.0,1.0,0.0,65.5,616.9,0.3248142887728792,1.4240204540758186,258.9,875.8,5.0
1029,1439-LCGVL,1.0,1.0,42.0,0.07744360558084046,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92104.0,32.741499,-117.12740900000001,356.0,47689.0,1.0,1.0,1.0,43.0,0.0,1.0,26.1,1.0,1.0,1.0,17.0,0.2941123145393413,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3190867053307255,66.25,2907.35,6.41,0.0,1122.3,4023.24,3.0
1030,4659-NZRUF,1.0,0.0,1.2107653032321808,1.0,0.0,1.0,0.024944595916681588,0.0,0.0,0.0,849.0,92117.0,34.12605252194192,-117.199424,368.0,51213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,4536-PLEQY,1.0,0.26405187371529165,28.0,1.0,0.0,0.0,0.10788385889904749,0.0,0.0,0.0,849.0,92119.0,32.802959,-117.02709499999999,370.0,21866.0,1.0,0.0,0.0,24.0,0.0,0.2004706739675642,7.52,1.0,1.0,0.0,85.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08724674387382673,54.6,1242.25,28.42,0.0,180.48,1394.31,3.0
1032,5197-LQXXH,0.756082921132759,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92123.0,32.808814,-117.134694,374.0,25232.0,1.0,0.0,0.0,55.0,0.0,1.0,35.38,1.0,1.0,0.0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66.05,3462.1,44.53,150.0,1945.9,5513.469999999998,4.0
1033,3460-TJBWI,1.0,0.3557803318222229,38.0,0.0,0.0,0.0,0.13845424772826234,0.0,0.0,0.0,849.0,92154.0,32.578103000000006,-117.012975,383.0,68776.0,1.0,0.0,0.0,20.0,4.0,0.40225084776010306,49.81,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4423030886861258,0.0,1.0,20.766445606924073,1003.05,2.81,0.0,996.2,1834.4202694804276,
1034,4232-JGKIY,1.0,1.0,20.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,65.0,92223.0,33.946982,-116.977672,390.0,17721.0,1.0,0.5634913148062838,0.0,49.722964035366644,1.0,1.0,4.76,0.0,1.0,1.0,52.0,1.0,0.7198569576780386,1.0,1.0,1.0,0.0,0.7113227742040888,1.0,2.0,1.0,1.0,76.9,5522.7,0.0,10.717240858023853,337.96,5683.371783787072,3.0
1035,4398-HSCJH,1.0,1.0,45.0,0.0,0.0,1.0,0.0,0.38484220108608386,0.0,0.0,128.0,92230.0,33.929812,-116.76058,393.0,2355.0,1.0,1.0,4.277809558040709,72.0,1.0,1.0,17.87,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.217853763400946,1.0,1.0,1.0,2.0,1.0,0.5965297354999561,116.95,8594.4,0.0,0.0,1286.64,9495.845817845175,
1036,3345-JHUEO,1.0,0.5483415749873385,56.0,0.0,0.2565763806119975,0.0,1.0,2.0,0.0,0.0,130.0,38.2095870340629,32.690653999999995,-115.431225,0.3217288366815324,9.320051537218493,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,40.65,970.55,0.0,0.0,0.0,970.55,3.0
1037,6134-KWTBV,1.0,1.0,54.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,173.0,92234.0,33.829583,-116.474131,396.0,43141.0,1.0,1.0,9.0,53.0,0.0,1.0,27.93,1.0,1.0,1.620213366174307,57.0,1.0,1.0,0.0,0.0,0.0,1.0,0.43295267676621346,1.0,2.0,0.0,0.0,69.7,3686.05,0.0,0.0,1480.29,5166.34,3.0
1038,9734-UYXQI,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.245353448920321,0.0,0.0,280.0,92242.0,34.137741999999996,-114.36514,401.0,1564.0,1.0,0.0,0.0,41.19403386401632,0.0,1.0,4.15,1.0,1.0,2.0,46.0,1.0,0.0,0.0,0.47731395125502313,0.0,1.0,1.0,1.0,0.0,0.5770449862175067,0.0,95.4,4445.3,0.0,0.0,454.36280934440856,4644.5,3.0
1039,6844-DZKRF,1.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,409.0,100.2125796596529,0.03863659698483592,-0.12800402837350364,0.8327677289630311,25.55657490594337,1.0,1.0,7.0,60.0,0.0,1.0,30.14,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.08159733371666138,19.95,1258.15,0.0,0.0,154.30873397337402,1355.5020292346871,4.0
1040,0375-HVGXO,0.9780295622133991,0.5003718870836137,52.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,1.0,0.0,0.0,4.0,0.0,1.0,32.15,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014851669196988925,1.0,1.0,1.0,20.4,84.75,0.0,0.0,128.6,213.35,
1041,4836-WNFNO,1.0,0.5145388156470532,52.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,1.0,1.0,4.0,65.0,0.0,1.0,36.5,0.40273577997581134,0.0,1.8865800203032375,9.951112682607562,0.1809267156938283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,24.75,1715.1,0.0,5.5029875972071896,2372.5,4087.6,5.0
1042,2001-EWBQU,1.0,0.0,58.0,0.12784579157487158,0.26483402019068997,1.0,1.0,2.0,0.0,0.0,691.0,175.68061924109745,32.698964000000004,-115.886656,1.4641236557359676,44.37751361609976,1.0,1.0,9.0,39.968059326696334,1.0,1.0,8.39,0.0,1.0,1.0,16.0,1.0,0.0,0.5373688218899262,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,59.75,3996.8,0.0,0.0,553.74,4550.54,
1043,6331-EWIEB,1.0,0.0,33.0,0.0,0.0,0.28827762220190134,0.0,0.0,0.0,0.0,1014.0,92278.0,34.457829,-116.13958899999999,425.0,14104.0,1.0,1.0,3.4606856515636704,56.0,2.0,1.0,37.5,1.0,1.0,2.0,11.0,1.0,0.0,0.6502386344162775,0.5404785268840531,1.0,1.0,0.6196334620603221,1.0,1.4996069217262098,1.0,0.0,98.0,5270.6,2.720112507975167,0.0,2100.0,7370.6,3.0
1044,6203-HBZPA,1.0,0.5905171622307591,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,314.0,92028.0,33.362575,-115.97452989280768,328.0,42239.0,1.0,1.0,1.0,51.0,2.0,1.1685063212300322,45.76,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.44538165587692646,0.0,0.0,0.0,0.0,1.0,69.15,3649.6,2.330797281096402,110.0,2333.76,6093.36,4.0
1045,2988-GBIVW,1.0,0.0,29.0,1.0,0.0,0.2580044738956092,0.11272856881763978,0.0,0.0,0.0,55.0,92309.0,35.28952,-116.09221399999998,437.0,904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1046,7799-LGRDP,1.0,0.0,22.0,0.044847059178805486,0.0,1.0,0.09965005789869892,0.21062266222365503,0.0,0.0,376.0,92313.0,35.192868433099456,-117.30721100000001,440.0,11024.0,1.0,1.0,4.0,48.0,2.0,1.0,39.25,1.0,1.0,2.0,51.0,0.0,1.0,0.0,1.0,0.649575528853762,1.0,1.0,1.0,0.0,1.0,1.0,105.1,4895.9947579061645,0.0,0.0,1884.0,6967.55,3.0
1047,6120-RJKLU,1.0,0.0,1.196361891284077,0.0,0.0,0.0,1.0,1.0,,,,,,,,,1.0,0.0,0.0,35.0,0.0,1.0,25.52,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.1,644.5,0.0,0.0,893.1999999999998,1537.6999999999996,4.0
1048,9638-JIQYA,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.4752822427203408,0.0,0.0,177.0,92321.0,34.255203,-117.17565400000001,447.0,455.0,1.0,0.0,0.0,50.0,2.0,1.0,37.95,0.0,0.0,1.4441217434934026,0.0,0.0,0.0,0.0,0.0,0.05341863420596838,0.0,0.061562718783929736,0.0,1.0,0.0,0.0,19.75,989.05,0.0,0.0,1897.5,2886.55,4.0
1049,7567-ECMCM,1.0,0.0,1.836738079502094,0.0,0.0,1.0,1.0,2.0,0.0,0.0,247.0,92328.0,36.27688,-117.033326,452.0,443.0,1.0,0.4816322593903852,7.0,54.0,2.0,1.0,4.33,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5717266655945602,0.7680278003357074,0.0,1.0,0.0,86.2,4524.05,0.0,0.0,485.21347895693464,4757.87,3.0
1050,8166-ORCHU,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,540.0,92354.0,34.049315,-117.255974,466.0,18068.0,1.0,0.10039441118675323,0.44139587662923796,8.66867701154751,0.0,1.0,10.74,0.0,1.0,1.0,4.452795464391555,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,61.4,815.55,0.0,20.0,150.36,985.91,4.0
1051,9867-NNXLC,1.0,0.0,30.0,0.0,0.14576170324865148,0.0,0.0,0.0,0.0,0.0,804.0,92373.0,34.718144031920716,-117.13828600000001,476.0,31230.0,1.0,0.0,0.0,31.0,3.0,1.0,24.21,0.37536881432624436,1.0,2.0,48.0,1.0,0.33250670621206374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,84.75,2613.4,1.2107766180430553,0.0,750.51,3363.91,
1052,7338-ERIVA,1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.18020525222601516,0.0,0.0,958.0,92386.0,34.243088,-114.77039024370458,482.0,1834.0,1.0,0.0,0.0,55.0,2.0,1.0,42.19,0.0,1.0,2.0,51.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6381920351010546,100.9,5552.05,0.0,0.0,2320.45,7872.5,4.0
1053,6818-WOBHJ,1.0,0.4199839807828596,43.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1054,7426-GSWPO,1.0,1.0,28.0,1.0,0.0,0.0,0.1110407675479615,0.0,0.0,0.0,845.0,207.5679114103021,34.250069,-0.2651306427442791,1.7253715508163008,52.88633318764263,1.0,0.2105199546960735,0.0,26.0,3.0,1.0,29.07,0.2160977699656192,1.0,0.6047809581362975,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16932454451693646,1.0,0.0,0.0,0.0,45.45,1410.7943536574585,0.0,0.0,518.312743936977,1988.9700000000007,3.0
1055,8544-GOQSH,1.0,1.0,51.0,0.0,0.22308784775315949,1.0,1.0,3.0,0.0,0.0,679.0,92567.0,33.827690000000004,-117.102244,521.0,7344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1056,1150-FTQGN,1.0,1.0,63.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,741.0,92570.0,33.787298,-117.320676,522.0,36817.0,1.0,1.0,0.5531409213185833,20.0,0.0,1.0,13.18,0.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.6,939.8,0.0,0.0,263.6,1203.4,3.0
1057,7054-DMVAS,0.8059713694978516,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,188.01498379270976,33.828289,-117.20166599999999,1.5666804009235173,47.517215023156844,1.0,0.0,0.0,1.0,5.0,1.0,7.34,1.0,0.01719920665505284,2.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84.6,84.6,0.0,0.0,7.34,90.83597072249167,3.0
1058,1022-RKXDR,1.0,0.0,45.0,0.0,0.19446853988777757,1.0,1.0,3.0,0.0,0.0,597.0,92584.0,33.653338,-117.178271,526.0,14068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,1635-FJFCC,1.0,0.0,63.0,0.0,0.0,0.0,0.22249896991106083,0.0,0.0,0.0,560.734441003213,92586.0,35.12232838004494,-117.200006,528.0,18161.0,1.0,0.0,0.43328390311693166,8.35324621992533,5.0,1.0,5.036619850354675,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.06667480869061895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.05,651.5,0.0,1.499491676019303,268.83,920.33,3.0
1060,2519-LBNQL,1.0,1.0,2.2301494914912676,0.0,0.0,1.0,1.0,2.0,0.0,0.0,433.0,92646.0,33.666301000000004,-117.969501,549.0,56517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1061,0219-QAERP,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,92647.0,33.723579,-118.00544099999999,550.0,58764.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.1,382.8,0.0,0.0,0.0,382.8,4.0
1062,6723-CEGQI,1.0,0.5873712777836135,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,92655.0,33.744439,-115.38231217088098,555.0,8660.0,1.0,0.0,0.0,1.0,0.0,0.006438597077359121,0.24211274307373584,0.0,0.0,0.012218105777371433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034535043802213627,1.0,20.2,20.2,0.0,0.0,13.08,33.28,5.0
1063,4763-PGDPO,1.0,0.0,51.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,660.0,92663.0,35.054206196762905,-117.927024,561.0,22133.0,1.0,1.0,1.0,9.0,0.0,1.0,23.36,1.0,1.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07752587539591047,1.0,9.545185862142901,501.2,0.0,0.0,210.24,711.44,5.0
